benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
SurgGoal,medical,,"video, text","surgical planning, goal satisfiability",SurgGoal introduces a goal-oriented evaluation of surgical planning via phase-goal satisfiability using expert-defined surgical rules. It provides a multicentric meta-evaluation benchmark with valid procedural variations and invalid plans containing order and content errors.,,SurgGoal: Rethinking Surgical Planning Evaluation via Goal-Satisfiability,2601.10455,http://arxiv.org/abs/2601.10455v1,2026-01-15,"Ruochen Li, Kun Yuan, Yufei Xia, Yue Zhou, Qingyu Lu"
,medical,,"image, text","visual question answering, reasoning faithfulness","Presents a clinically grounded framework for chest X-ray VQA that probes chain-of-thought faithfulness via controlled text and image modifications across three axes: clinical fidelity, causal attribution, and confidence calibration. It uniquely evaluates reasoning faithfulness rather than just answer accuracy.",,Evaluating Reasoning Faithfulness in Medical Vision-Language Models using Multimodal Perturbations,2510.11196,http://arxiv.org/abs/2510.11196v2,2025-10-13,"Johannes Moll, Markus Graf, Tristan Lemke, Nicolas Lenhart, Daniel Truhn"
EndoBench,medical,6832,"image, text","anatomical recognition, lesion analysis, spatial localization, surgical operations, visual question answering","EndoBench is the first comprehensive benchmark for assessing MLLMs across the full spectrum of endoscopic practice with 4 endoscopic scenarios, 12 specialized clinical tasks with 12 secondary subtasks, and 5 levels of visual prompting granularities, resulting in 6,832 validated VQA pairs. It mirrors clinical workflow spanning anatomical recognition, lesion analysis, spatial localization, and surgical operations.",,EndoBench: A Comprehensive Evaluation of Multi-Modal Large Language Models for Endoscopy Analysis,2505.23601,http://arxiv.org/abs/2505.23601v2,2025-05-29,"Shengyuan Liu, Boyun Zheng, Wenting Chen, Zhihao Peng, Zhenfei Yin"
AIS Self-Management Evaluation,medical,3000,"image, text","visual question answering, domain knowledge assessment, patient education counseling","First comprehensive evaluation of MLLMs for Adolescent Idiopathic Scoliosis self-management using a 'Divide and Conquer' framework with visual QA, domain knowledge, and patient education tasks.",,Adapting and Evaluating Multimodal Large Language Models for Adolescent Idiopathic Scoliosis Self-Management: A Divide and Conquer Framework,2509.11645,http://arxiv.org/abs/2509.11645v2,2025-09-15,"Zhaolong Wu, Pu Luo, Nan Meng, Jason Pui Yin Cheung, Teng Zhang"
MedQ-Bench,medical,3308,"image, text","perception, reasoning, quality assessment","Establishes a perception-reasoning paradigm for language-based medical image quality assessment using MLLMs. Features MedQ-Perception for low-level visual attributes and MedQ-Reasoning for no-reference and comparison tasks, spanning five imaging modalities with authentic clinical data, physics-based degradations, and AI-generated images.",,MedQ-Bench: Evaluating and Exploring Medical Image Quality Assessment Abilities in MLLMs,2510.01691,http://arxiv.org/abs/2510.01691v1,2025-10-02,"Jiyao Liu, Jinjie Wei, Wanying Qu, Chenglong Ma, Junzhi Ning"
TemMed-Bench,medical,,"image, text","visual question answering, report generation, image-pair selection","First benchmark for analyzing changes in patients' conditions between clinical visits using temporal medical images. Features three tasks (VQA, report generation, image-pair selection) with over 17,000 instances to challenge LVLMs on temporal medical reasoning.",,TemMed-Bench: Evaluating Temporal Medical Image Reasoning in Vision-Language Models,2509.25143,http://arxiv.org/abs/2509.25143v1,2025-09-29,"Junyi Zhang, Jia-Chen Gu, Wenbo Hu, Yu Zhou, Robinson Piramuthu"
MIDI-B,medical,"216 validation subjects, 322 test subjects",image,medical image de-identification,"Introduces MIDI-B, a standardized benchmark for evaluating medical image de-identification tools based on HIPAA Safe Harbor regulation and DICOM standards. The challenge employed real de-identified radiology images with synthetic PHI/PII inserted across multiple centers and modalities.",,Medical Image De-Identification Benchmark Challenge,2507.23608,http://arxiv.org/abs/2507.23608v1,2025-07-31,"Linmin Pei, Granger Sutton, Michael Rutherford, Ulrike Wagner, Tracy Nolan"
LMOD,medical,"21,993 instances","image, text","anatomical information understanding, disease diagnosis, subgroup analysis","Introduces LMOD, a large-scale multimodal ophthalmology benchmark across five ophthalmic imaging modalities with primary ophthalmology-specific applications. The benchmark reveals significant performance drops for LVLMs in ophthalmology and identifies six major failure modes.",,LMOD: A Large Multimodal Ophthalmology Dataset and Benchmark for Large Vision-Language Models,2410.01620,http://arxiv.org/abs/2410.01620v5,2024-10-02,"Zhenyue Qin, Yu Yin, Dylan Campbell, Xuansheng Wu, Ke Zou"
MedHEval,medical,,"image, text","medical VQA, hallucination evaluation","Introduces MedHEval, a novel benchmark that systematically evaluates hallucinations and mitigation strategies in Medical LVLMs by categorizing them into three underlying causes: visual misinterpretation, knowledge deficiency, and context misalignment. The benchmark establishes a standardized framework for evaluating medical hallucinations.",,MedHEval: Benchmarking Hallucinations and Mitigation Strategies in Medical Large Vision-Language Models,2503.02157,http://arxiv.org/abs/2503.02157v1,2025-03-04,"Aofei Chang, Le Huang, Parminder Bhatia, Taha Kass-Hout, Fenglong Ma"
BenchX,medical,nine datasets across four medical tasks,"image, text","classification, segmentation, report generation","Introduces BenchX, a unified benchmark framework for Medical Vision-Language Pretraining on chest X-rays. The framework enables head-to-head comparison between MedVLP methods with comprehensive datasets, standardized preprocessing, and unified finetuning protocols.",https://github.com/yangzhou12/BenchX,BenchX: A Unified Benchmark Framework for Medical Vision-Language Pretraining on Chest X-Rays,2410.21969,http://arxiv.org/abs/2410.21969v1,2024-10-29,"Yang Zhou, Tan Li Hui Faith, Yanyu Xu, Sicong Leng, Xinxing Xu"
MultiMedEdit,medical,,"vision, text","knowledge editing, medical VQA, understanding, reasoning","First benchmark specifically designed for evaluating knowledge editing in clinical multimodal tasks, combining medical Visual Question Answering with knowledge editing. Provides a three-dimensional metric suite (reliability, generality, locality) and supports both understanding and reasoning task types in medical scenarios.",,MultiMedEdit: A Scenario-Aware Benchmark for Evaluating Knowledge Editing in Medical VQA,2508.07022,http://arxiv.org/abs/2508.07022v1,2025-08-09,"Shengtao Wen, Haodong Chen, Yadong Wang, Zhongying Pan, Xiang Chen"
ECG-Expert-QA,medical,47211,"ECG signals, text","diagnostic QA, multi-turn dialogue, rhythm recognition, complex diagnosis",Comprehensive multimodal dataset for evaluating diagnostic capabilities in electrocardiogram interpretation with 12 essential diagnostic tasks. Features multi-turn dialogue support for conversational medical AI and combines real-world clinical ECG data with synthetic cases.,https://github.com/Zaozzz/ECG-Expert-QA,ECG-Expert-QA: A Benchmark for Evaluating Medical Large Language Models in Heart Disease Diagnosis,2502.17475,http://arxiv.org/abs/2502.17475v3,2025-02-16,"Xu Wang, Jiaju Kang, Puyu Han, Yubao Zhao, Qian Liu"
HEAL-MedVQA,medical,67000,"visual, text","medical VQA, localization, hallucination detection",HEAL-MedVQA is a comprehensive benchmark for evaluating medical LMMs' localization abilities and hallucination robustness. It features 67K VQA pairs with doctor-annotated anatomical segmentation masks and two innovative evaluation protocols to assess visual and textual shortcut learning in medical contexts.,,Localizing Before Answering: A Hallucination Evaluation Benchmark for Grounded Medical Multimodal LLMs,2505.00744,http://arxiv.org/abs/2505.00744v5,2025-04-30,"Dung Nguyen, Minh Khoi Ho, Huy Ta, Thanh Tam Nguyen, Qi Chen"
CataractSurg-80K,medical,,text,"surgical planning, clinical reasoning","First large-scale benchmark for cataract surgery planning incorporating structured clinical reasoning. Each case annotated with diagnostic questions, expert reasoning chains, and structured surgical recommendations using knowledge-driven Multi-Agent System.",,CataractSurg-80K: Knowledge-Driven Benchmarking for Structured Reasoning in Ophthalmic Surgery Planning,2508.20014,http://arxiv.org/abs/2508.20014v1,2025-08-27,"Yang Meng, Zewen Pan, Yandi Lu, Ruobing Huang, Yanfeng Liao"
Open-PMC-18M,medical,18000000,"image, text","retrieval, zero-shot classification","Open-PMC-18M is a large-scale high-fidelity biomedical dataset with 18 million image-text pairs spanning radiology, microscopy, and visible light photography. It integrates transformer-based subfigure detection and contextual text enrichment for biomedical representation learning.",,Open-PMC-18M: A High-Fidelity Large Scale Medical Dataset for Multimodal Representation Learning,2506.02738,http://arxiv.org/abs/2506.02738v3,2025-06-03,"Negin Baghbanzadeh, Mohammed Saidul Islam, Sajad Ashkezari, Elham Dolatabadi, Arash Afkanpour"
MedDAM Evaluation Benchmark,medical,,"image, text","region_captioning, clinical_factuality_assessment","First comprehensive framework for region-specific captioning in medical images with customized assessment protocol, data pre-processing pipeline, and specialized QA template library. Evaluates clinical factuality through attribute-level verification tasks across VinDr-CXR, LIDC-IDRI, and SkinCon datasets.",,Describe Anything in Medical Images,2505.05804,http://arxiv.org/abs/2505.05804v2,2025-05-09,"Xi Xiao, Yunbei Zhang, Thanh-Huy Nguyen, Ba-Thinh Lam, Janet Wang"
DrVD-Bench,medical,7789,"image, text","visual_evidence_comprehension, reasoning_trajectory_assessment, report_generation, clinical_diagnosis","First multimodal benchmark for clinical visual reasoning with three modules: Visual Evidence Comprehension, Reasoning Trajectory Assessment, and Report Generation Evaluation. Covers 20 task types, 17 diagnostic categories, and five imaging modalities reflecting clinical reasoning workflow.",,DrVD-Bench: Do Vision-Language Models Reason Like Human Doctors in Medical Image Diagnosis?,2505.24173,http://arxiv.org/abs/2505.24173v1,2025-05-30,"Tianhong Zhou, Yin Xu, Yingtao Zhu, Chuxi Xiao, Haiyang Bian"
SurgBench,medical,320000,"image, video, text","surgical_scene_understanding, instrument_localization, phase_recognition, action_recognition","Comprises six public benchmarks and six multi-center external validation datasets from five institutions for surgical scene understanding. Features largest surgical chain-of-thought dataset with 320K reasoning pairs and hierarchical reasoning evaluation across instrument localization, triplet recognition, phase recognition, action recognition, and critical view assessment.",,Surg-R1: A Hierarchical Reasoning Foundation Model for Scalable and Interpretable Surgical Decision Support with Multi-Center Clinical Validation,2603.12430,http://arxiv.org/abs/2603.12430v1,2026-03-12,"Jian Jiang, Chenxi Lin, Yiming Gu, Zengyi Qin, Zhitao Zeng"
MedVidBench,medical,531850,"medical video, text","video-level medical analysis, segment-level analysis, frame-level analysis","A large-scale benchmark of 531,850 video-instruction pairs across 8 medical sources spanning video, segment, and frame-level tasks. Curated through rigorous quality assurance with expert-guided prompting for medical video understanding evaluation.",https://yuhaosu.github.io/MedGRPO/,MedGRPO: Multi-Task Reinforcement Learning for Heterogeneous Medical Video Understanding,2512.06581,http://arxiv.org/abs/2512.06581v2,2025-12-06,"Yuhao Su, Anwesa Choudhuri, Zhongpai Gao, Benjamin Planche, Van Nguyen Nguyen"
Med-HallMark,medical,,"medical images, text","hallucination detection, medical visual question answering, imaging report evaluation","Med-HallMark is the first benchmark specifically designed for hallucination detection and evaluation within the medical multimodal domain. It provides multi-tasking hallucination support, multifaceted hallucination data, and hierarchical hallucination categorization, along with the MediHall Score metric that assesses LVLMs' hallucinations through a hierarchical scoring system considering severity and type of hallucination for clinical impact assessment.",,Detecting and Evaluating Medical Hallucinations in Large Vision Language Models,2406.10185,http://arxiv.org/abs/2406.10185v1,2024-06-14,"Jiawei Chen, Dingkang Yang, Tong Wu, Yue Jiang, Xiaolu Hou"
MediMeta-C,medical,,"image, text","robustness_evaluation, corruption_testing","MediMeta-C is a corruption benchmark that systematically applies perturbations across multiple medical imaging datasets to evaluate MVLM robustness. Combined with MedMNIST-C, it establishes a comprehensive framework for assessing medical vision-language model performance under real-world distortions and noise.",https://github.com/BioMedIA-MBZUAI/RobustMedCLIP,On the Robustness of Medical Vision-Language Models: Are they Truly Generalizable?,2505.15425,http://arxiv.org/abs/2505.15425v2,2025-05-21,"Raza Imam, Rufael Marew, Mohammad Yaqub"
ViX-Ray,medical,5400,"image, text","medical diagnosis, radiology report generation","Introduces a Vietnamese chest X-ray dataset comprising 5,400 images with expert-written findings and impressions from physicians for evaluating vision-language models in Vietnamese medical contexts. Addresses the gap in Vietnamese medical data exposure for VLMs and establishes a benchmark for Vietnamese clinical domain evaluation.",,ViX-Ray: A Vietnamese Chest X-Ray Dataset for Vision-Language Models,2603.15513,http://arxiv.org/abs/2603.15513v1,2026-03-16,"Duy Vu Minh Nguyen, Chinh Thanh Truong, Phuc Hoang Tran, Hung Tuan Le, Nguyen Van-Thanh Dat"
DermCase,medical,26030,"image, text","diagnostic reasoning, differential diagnosis, clinical reasoning","Constructs a long-context benchmark derived from peer-reviewed case reports containing 26,030 multi-modal image-text pairs and 6,354 clinically challenging cases for evaluating diagnostic reasoning for rare skin diseases. Each case includes comprehensive clinical information and step-by-step reasoning chains with DermLIP-based similarity metrics.",,Mind the Rarities: Can Rare Skin Diseases Be Reliably Diagnosed via Diagnostic Reasoning?,2603.18418,http://arxiv.org/abs/2603.18418v1,2026-03-19,"Yang Liu, Jiyao Yang, Hongjin Zhao, Xiaoyong Li, Yanzhe Ji"
custom clinical dataset,medical,,"video, speech, text","clinical scene understanding, temporal reasoning, structured output generation","Presents a custom clinical dataset for evaluating lightweight agentic multimodal frameworks in video-based scene understanding for healthcare robotics. Tests VLMs' ability to perform temporal reasoning, uncertainty estimation, and generate structured outputs needed for robotic planning in clinical environments.",,Lightweight Structured Multimodal Reasoning for Clinical Scene Understanding in Robotics,2509.22014,http://arxiv.org/abs/2509.22014v1,2025-09-26,"Saurav Jha, Stefan K. Ehrlich"
MediConfusion,medical,,"vision, language","medical VQA, failure mode detection, visual confusion testing",MediConfusion is a challenging medical VQA benchmark that probes failure modes of medical MLLMs using visually dissimilar image pairs that are clearly distinct for medical experts but confuse models. It uniquely exposes systematic vulnerabilities in medical AI systems.,,MediConfusion: Can you trust your AI radiologist? Probing the reliability of multimodal medical foundation models,2409.15477,http://arxiv.org/abs/2409.15477v2,2024-09-23,"Mohammad Shahab Sepehri, Zalan Fabian, Maryam Soltanolkotabi, Mahdi Soltanolkotabi"
ClinVideoSuite,medical,,"video, text","clinical_reasoning, temporal_evidence_grounding, medical_prediction","ClinVideoSuite is an evidence-centric, fine-grained clinical video suite designed for clinical reasoning tasks. It provides supervision for iteratively locating, verifying, and justifying predictions with temporally targeted evidence in medical procedures.",,"MedScope: Incentivizing ""Think with Videos"" for Clinical Reasoning via Coarse-to-Fine Tool Calling",2602.13332,http://arxiv.org/abs/2602.13332v1,2026-02-11,"Wenjie Li, Yujie Zhang, Haoran Sun, Xingqi He, Hongcheng Gao"
REAL-Colon-VQA,medical,,"video, text","video question answering, motion reasoning, diagnostic reasoning","A colonoscopic video dataset for video question answering in the surgical domain, focused on motion-related questions and diagnostic attributes, as well as out-of-template questions to assess model robustness. It enables temporally-grounded surgical scene understanding with dynamic procedural contexts.",https://github.com/madratak/SurgViVQA,SurgViVQA: Temporally-Grounded Video Question Answering for Surgical Scene Understanding,2511.03325,http://arxiv.org/abs/2511.03325v2,2025-11-05,"Mauro Orazio Drago, Luca Carlini, Pelinsu Celebi Balyemez, Dennis Pierantozzi, Chiara Lena"
REAL-Colon-VQA,medical,6424,"video, text","video question answering, out-of-template evaluation, linguistic robustness testing","A colonoscopy VideoQA dataset with 6,424 clip-question pairs, including paired rephrased Out-of-Template questions to evaluate sensitivity to linguistic variation and robustness in surgical video understanding. It focuses on temporal grounding while testing resilience to natural variation in clinical question phrasing.",https://anonymous.4open.science/r/TemporalDoRA-BFC8/,TemporalDoRA: Temporal PEFT for Robust Surgical Video Question Answering,2603.09696,http://arxiv.org/abs/2603.09696v1,2026-03-10,"Luca Carlini, Chiara Lena, Cesare Hassan, Danail Stoyanov, Elena De Momi"
ColonINST,medical,,"vision, text","medical VQA, colonoscopy analysis",ColonINST provides a large-scale multimodal instruction tuning dataset for colonoscopy along with ColonGPT model and multimodal benchmark. This enables multimodal medical AI applications specifically for colorectal cancer screening and colonoscopy understanding.,https://github.com/ai4colonoscopy/IntelliScope,Frontiers in Intelligent Colonoscopy,2410.17241,http://arxiv.org/abs/2410.17241v2,2024-10-22,"Ge-Peng Ji, Jingyi Liu, Peng Xu, Nick Barnes, Fahad Shahbaz Khan"
SlideBench,medical,,"vision, text","image captioning, visual question answering, pathology analysis","A multimodal benchmark that incorporates captioning and VQA tasks to assess capabilities for gigapixel whole-slide pathology images in varied clinical settings such as microscopy and diagnosis. Accompanied by SlideInstruction, the largest instruction-following dataset for WSIs consisting of 4.2K WSI captions and 176K VQA pairs.",https://uni-medical.github.io/SlideChat.github.io,SlideChat: A Large Vision-Language Assistant for Whole-Slide Pathology Image Understanding,2410.11761,http://arxiv.org/abs/2410.11761v3,2024-10-15,"Ying Chen, Guoan Wang, Yuanfeng Ji, Yanjun Li, Jin Ye"
TubeMData,medical,,"medical images, text","topology understanding, vessel segmentation, topology evaluation",A pioneer multimodal benchmark comprising comprehensive topology-centric tasks for medical vessel-like anatomy. The benchmark specifically focuses on topology-aware perception and understanding of vessel structures across different medical imaging modalities.,,TubeMLLM: A Foundation Model for Topology Knowledge Exploration in Vessel-like Anatomy,2603.09217,http://arxiv.org/abs/2603.09217v2,2026-03-10,"Yaoyu Liu, Minghui Zhang, Xin You, Hanxiao Zhang, Yun Gu"
S-Chain,medical,12000,"image, text","visual question answering, visual grounding, chain-of-thought reasoning","First large-scale dataset of expert-annotated medical images with structured visual Chain-of-Thought reasoning, featuring bounding boxes and explicit linking between visual regions and reasoning steps. Supports 16 languages with over 700k VQA pairs total.",,S-Chain: Structured Visual Chain-of-Thought For Medicine,2510.22728,http://arxiv.org/abs/2510.22728v1,2025-10-26,"Khai Le-Duc, Duy M. H. Nguyen, Phuong T. H. Trinh, Tien-Phat Nguyen, Nghiem T. Diep"
PhenoBench,medical,7800,"vision, text","phenotype recognition, medical image classification","PhenoBench is an expert-verified benchmark for phenotype recognition in medical imaging, comprising over 7,800 image-caption pairs covering more than 1,000 medical phenotypes. It evaluates VLMs' ability to recognize and understand structured medical phenotype knowledge.",,PhenoLIP: Integrating Phenotype Ontology Knowledge into Medical Vision-Language Pretraining,2602.06184,http://arxiv.org/abs/2602.06184v1,2026-02-05,"Cheng Liang, Chaoyi Wu, Weike Zhao, Ya Zhang, Yanfeng Wang"
MEDFLOWBENCH,medical,,"medical imaging, text","medical imaging analysis, 3D volume navigation, multi-sequence reasoning","Introduces MEDOPENCLAW runtime and MEDFLOWBENCH, a full-study medical imaging benchmark covering multi-sequence brain MRI and lung CT/PET with viewer-only, tool-use, and open-method tracks for evaluating medical agentic capabilities.",https://huggingface.co/datasets/TsinghuaC3I/MedXpertQA | https://github.com/openclaw/openclaw,MedOpenClaw: Auditable Medical Imaging Agents Reasoning over Uncurated Full Studies,2603.24649,http://arxiv.org/abs/2603.24649v1,2026-03-25,"Weixiang Shen, Yanzhu Hu, Che Liu, Junde Wu, Jiayuan Zhu"
Med-Zero-17K,medical,17000,"medical_images, text","medical visual question answering, medical image understanding","Med-Zero-17K is a curated dataset for pure RL-based training in medical VQA, encompassing over 30 medical image modalities and 24 clinical tasks. It enables training of medical VLMs through reinforcement learning without requiring ground-truth labels during adaptation.",,CAPO: Reinforcing Consistent Reasoning in Medical Decision-Making,2506.12849,http://arxiv.org/abs/2506.12849v1,2025-06-15,"Songtao Jiang, Yuan Wang, Ruizhe Chen, Yan Zhang, Ruilin Luo"
OPG-Bench,medical,,"medical images, text","medical diagnosis, structured reporting, dental analysis","OPG-Bench introduces a structured-report protocol based on (Location, Field, Value) triples derived from real clinical reports for comprehensive dental panoramic X-ray interpretation. It enables evaluation of findings and hallucinations beyond VQA limitations, extending structured reporting capabilities.",,OPGAgent: An Agent for Auditable Dental Panoramic X-ray Interpretation,2603.00462,http://arxiv.org/abs/2603.00462v1,2026-02-28,"Zhaolin Yu, Litao Yang, Ben Babicka, Ming Hu, Jing Hao"
Micro-OD,medical,252,"vision, text","few-shot object detection, cell detection",Evaluates few-shot object detection in optical microscopy images across 11 cell types. Tests in-context learning capabilities of VLMs for biomedical applications where large annotated datasets are unavailable.,https://github.com/Shenggan/BCCD,In-Context Adaptation of VLMs for Few-Shot Cell Detection in Optical Microscopy,2511.05565,http://arxiv.org/abs/2511.05565v1,2025-11-04,"Shreyan Ganguly, Angona Biswas, Jaydeep Rade, Md Hasibul Hasan Hasib, Nabila Masud"
MIS-Ground,medical,,"image, text","spatial grounding, anatomical localization",A benchmark that comprehensively tests VLMs for vulnerabilities against specific modes of Medical Image Spatial Grounding. Tests spatial grounding of anatomical structures in 3D medical images.,https://anonymous.4open.science/r/mis-ground,Medical Image Spatial Grounding with Semantic Sampling,2603.14579,http://arxiv.org/abs/2603.14579v2,2026-03-15,"Andrew Seohwan Yu, Mohsen Hariri, Kunio Nakamura, Mingrui Yang, Xiaojuan Li"
Histopath-C,medical,,"vision, language","test-time adaptation, domain shift evaluation","A benchmark with realistic synthetic corruptions designed to mimic real-world distribution shifts in digital histopathology, including staining, contamination, blurring, and noise. It dynamically applies corruptions to evaluate Test-Time Adaptation mechanisms for medical VLMs.",https://github.com/Mehrdad-Noori/Histopath-C,Histopath-C: Towards Realistic Domain Shifts for Histopathology Vision-Language Adaptation,2601.12493,http://arxiv.org/abs/2601.12493v1,2026-01-18,"Mehrdad Noori, Gustavo Adolfo Vargas Hakim, David Osowiechi, Fereshteh Shakeri, Ali Bahri"
MedVistaGym,medical,,"visual, text","tool-integrated reasoning, medical image analysis, visual interaction",MedVistaGym is a scalable training environment for tool-integrated medical image reasoning that incentivizes VLMs to determine when and which tools to invoke for medical analysis. It provides an interactive framework for training models to localize task-relevant regions and integrate evidence through iterative visual interaction in medical contexts.,https://github.com/fastapi/fastapi,MEDVISTAGYM: A Scalable Training Environment for Thinking with Medical Images via Tool-Integrated Reinforcement Learning,2601.07107,http://arxiv.org/abs/2601.07107v1,2026-01-12,"Meng Lu, Yuxing Lu, Yuchen Zhuang, Megan Mullins, Yang Xie"
PET2Rep,medical,,"visual, text","radiology report generation, medical image captioning","PET2Rep is the first dedicated dataset for PET radiology report generation, uniquely capturing whole-body image-report pairs with metabolic information covering dozens of organs. It addresses the gap in existing benchmarks by focusing on molecular PET imaging rather than structural imaging modalities, with specialized clinical efficacy metrics.",https://github.com/YichiZhang98/PET2Rep,PET2Rep: Towards Vision-Language Model-Drived Automated Radiology Report Generation for Positron Emission Tomography,2508.04062,http://arxiv.org/abs/2508.04062v2,2025-08-06,"Yichi Zhang, Wenbo Zhang, Zehui Ling, Gang Feng, Sisi Peng"
MIRP (Medical Imaging Relative Positioning),medical,,"visual, text","relative positioning, spatial reasoning, anatomical understanding","MIRP systematically evaluates VLMs' capability to identify relative positions of anatomical structures in medical images, a fundamental prerequisite for clinical applications. It reveals that current VLMs fail at this basic spatial reasoning task in medical contexts, often relying on anatomical knowledge rather than actual image content.",https://huggingface.co/deepseek-ai/Janus-Pro-7B | https://huggingface.co/meta-llama/Llama-3.2-11B-Vision-Instruct | https://huggingface.co/mistralai/Pixtral-12B-2409,Your other Left! Vision-Language Models Fail to Identify Relative Positions in Medical Images,2508.00549,http://arxiv.org/abs/2508.00549v2,2025-08-01,"Daniel Wolf, Heiko Hillenhagen, Billurvan Taskin, Alex Bäuerle, Meinrad Beer"
VSF-Med,medical,30000,"vision, language","vulnerability assessment, adversarial robustness, security evaluation","End-to-end vulnerability scoring framework for medical VLMs that synthesizes over 30,000 adversarial variants from 5,000 radiology images. Features sophisticated attack templates, imperceptible visual perturbations, and eight-dimensional security evaluation rubric.",,VSF-Med:A Vulnerability Scoring Framework for Medical Vision-Language Models,2507.00052,http://arxiv.org/abs/2507.00052v1,2025-06-25,"Binesh Sadanandan, Vahid Behzadan"
BIOMEDICA-LongCAP,medical,1000000,"vision, text","long-context retrieval, biomedical classification, caption understanding","Dataset of 1M image-caption pairs enriched with context-aware descriptions from full-text biomedical articles. Enables long-context modeling for biomedical VLMs with captions extending up to 512 tokens, reducing token waste significantly.",https://github.com/minwoosun/open_clip_bmc | https://huggingface.co/BIOMEDICA/models/BMC-LongCLIP,No Tokens Wasted: Leveraging Long Context in Biomedical Vision-Language Models,2510.03978,http://arxiv.org/abs/2510.03978v1,2025-10-04,"Min Woo Sun, Alejandro Lozano, Javier Gamazo Tejero, Vishwesh Nath, Xiao Xiao Sun"
MedObvious,medical,1880,"vision, text","input_validation, consistency_checking, clinical_triage","MedObvious is a 1,880-task benchmark that isolates input validation as a set-level consistency capability over small multi-panel medical image sets, requiring models to identify whether any panel violates expected coherence. It spans five progressive tiers from basic orientation/modality mismatches to clinically motivated anatomy/viewpoint verification and triage-style cues.",,MedObvious: Exposing the Medical Moravec's Paradox in VLMs via Clinical Triage,2603.23501,http://arxiv.org/abs/2603.23501v1,2026-03-24,"Ufaq Khan, Umair Nawaz, L D M S S Teja, Numaan Saeed, Muhammad Bilal"
SurgSTU,medical,"7,515 video clips, 150K QA samples","video, text","spatial-temporal reasoning, surgical video understanding",A surgical video dataset created through a deterministic generation pipeline with temporal and spatial continuity filtering. Comprises video clips densely extended with fine-grained spatial-temporal question-answer samples for evaluating VLMs' understanding of complex surgical procedures.,,An Approach to Enriching Surgical Video Datasets for Fine-Grained Spatial-Temporal Understanding of Vision-Language Models,2604.00784,http://arxiv.org/abs/2604.00784v1,2026-04-01,"Lennart Maack, Alexander Schlaefer"
DermaVQA-DAS,medical,,"image, text","closed-ended question answering, lesion segmentation, dermatological assessment","DermaVQA-DAS extends DermaVQA with the Dermatology Assessment Schema (DAS), supporting closed-ended question answering and lesion segmentation in patient-generated dermatology images. DAS provides 36 high-level and 27 fine-grained assessment questions in a structured framework.",https://huggingface.co/flaviagiammarino/medsam-vit-base | https://osf.io/72rp3,DermaVQA-DAS: Dermatology Assessment Schema (DAS) & Datasets for Closed-Ended Question Answering & Segmentation in Patient-Generated Dermatology Images,2512.24340,http://arxiv.org/abs/2512.24340v1,2025-12-30,"Wen-wai Yim, Yujuan Fu, Asma Ben Abacha, Meliha Yetisgen, Noel Codella"
3D-RAD,medical,136195,"3D CT scans, text","anomaly detection, medical computation, temporal diagnosis, existence detection","3D-RAD advances 3D Med-VQA using radiology CT scans across six diverse tasks including temporal analysis. It introduces complex reasoning challenges with computational tasks and multi-stage temporal analysis, supporting both open- and closed-ended questions.",https://github.com/Tang-xiaoxiao/3D-RAD,3D-RAD: A Comprehensive 3D Radiology Med-VQA Dataset with Multi-Temporal Analysis and Diverse Diagnostic Tasks,2506.11147,http://arxiv.org/abs/2506.11147v2,2025-06-11,"Xiaotang Gai, Jiaxiang Liu, Yichen Li, Zijie Meng, Jian Wu"
CorBenchX,medical,26326,"chest X-ray images, text reports","error detection, error correction, report quality control","CorBenchX provides a comprehensive suite for automated error detection and correction in chest X-ray reports. It synthesizes error reports by injecting clinically common errors, with each paired with original text, error type, and human-readable descriptions.",,CorBenchX: Large-Scale Chest X-Ray Error Dataset and Vision-Language Model Benchmark for Report Error Correction,2505.12057,http://arxiv.org/abs/2505.12057v1,2025-05-17,"Jing Zou, Qingqiu Li, Chenyu Lian, Lihao Liu, Xiaohan Yan"
Merlin,medical,15331,"3D CT scans, text, diagnosis codes","zero-shot classification, phenotype classification, cross-modal retrieval, chronic disease prediction, radiology report generation, 3D semantic segmentation","Introduces a 3D vision-language foundation model for abdominal CT interpretation with comprehensive evaluation across 752 individual tasks covering diagnostic, prognostic and quality-related assessments. Tests both zero-shot capabilities and model-adapted tasks across multiple medical institutions.",https://github.com/StanfordMIMI/Merlin,Merlin: A Computed Tomography Vision-Language Foundation Model and Dataset,2406.06512,http://arxiv.org/abs/2406.06512v2,2024-06-10,"Louis Blankemeier, Ashwin Kumar, Joseph Paul Cohen, Jiaming Liu, Longchao Liu"
MUDI,medical,310532,"text, chemical formulas, molecular graphs, images","drug-drug interaction classification, pharmacodynamic analysis","MUDI is the first large-scale multimodal biomedical dataset for understanding pharmacodynamic drug-drug interactions, combining pharmacological text, chemical formulas, molecular structure graphs, and images. It specifically addresses the limitation of existing DDI datasets that focus only on textual information by providing comprehensive multimodal drug representations.",https://github.com/hoangbros03/MUDI,MUDI: A Multimodal Biomedical Dataset for Understanding Pharmacodynamic Drug-Drug Interactions,2506.01478,http://arxiv.org/abs/2506.01478v1,2025-06-02,"Tung-Lam Ngo, Ba-Hoang Tran, Duy-Cat Can, Trung-Hieu Do, Oliver Y. Chén"
